date,level
01/01/1985,-30.74533688
31/01/1985,-28.17345453
02/03/1985,-25.60157218
01/04/1985,-31.69165538
01/05/1985,-29.11977303
31/05/1985,-26.54789068
30/06/1985,-31.73736267
30/07/1985,-29.16548032
29/08/1985,-26.59359797
28/09/1985,-29.71147304
28/10/1985,-27.13959069
27/11/1985,-28.38320636
27/12/1985,-25.81132401
26/01/1986,-31.73828265
25/02/1986,-29.1664003
27/03/1986,-26.59451795
26/04/1986,-27.92668019
26/05/1986,-25.35479784
25/06/1986,-30.11301105
25/07/1986,-27.5411287
24/08/1986,-29.84813347
23/09/1986,-27.27625112
23/10/1986,-31.99222991
22/11/1986,-29.42034756
22/12/1986,-26.84846521
21/01/1987,-30.11005934
20/02/1987,-27.53817698
22/03/1987,-28.18816825
21/04/1987,-25.6162859
21/05/1987,-30.78787548
20/06/1987,-28.21599313
20/07/1987,-25.64411078
19/08/1987,-28.54868957
18/09/1987,-25.97680722
18/10/1987,-27.99097579
17/11/1987,-25.41909344
17/12/1987,-28.50028299
16/01/1988,-25.92840064
15/02/1988,-31.20019473
16/03/1988,-28.62831238
15/04/1988,-26.05643002
15/05/1988,-28.90743699
14/06/1988,-26.33555463
14/07/1988,-29.61066303
13/08/1988,-27.03878068
12/09/1988,-28.41103999
12/10/1988,-25.83915764
11/11/1988,-28.68528597
11/12/1988,-26.11340361
10/01/1989,-31.73554565
09/02/1989,-29.1636633
11/03/1989,-26.59178095
10/04/1989,-30.25797884
10/05/1989,-27.68609649
09/06/1989,-25.11421414
09/07/1989,-30.79065806
08/08/1989,-28.21877571
07/09/1989,-25.64689336
07/10/1989,-29.99883985
06/11/1989,-27.42695749
06/12/1989,-28.52664673
05/01/1990,-25.95476438
04/02/1990,-30.18479226
06/03/1990,-27.6129099
05/04/1990,-29.46987349
05/05/1990,-26.89799114
04/06/1990,-29.79015962
04/07/1990,-27.21827726
03/08/1990,-31.04175532
02/09/1990,-28.46987297
02/10/1990,-25.89799062
01/11/1990,-28.21374469
01/12/1990,-25.64186234
31/12/1990,-29.85221413
30/01/1991,-27.28033177
01/03/1991,-29.66099753
31/03/1991,-27.08911518
30/04/1991,-31.32260727
30/05/1991,-28.75072492
29/06/1991,-26.17884257
29/07/1991,-31.58537309
28/08/1991,-29.01349074
27/09/1991,-26.44160838
27/10/1991,-30.03960577
26/11/1991,-27.46772341
26/12/1991,-29.66427671
25/01/1992,-27.09239436
24/02/1992,-31.32090839
25/03/1992,-28.74902604
