date,level,site
1985-01-01,-7.07,Site_1
1985-02-01,-5.4,Site_1
1985-03-01,-6.18,Site_1
1985-04-01,-4.74,Site_1
1985-05-01,-4.81,Site_1
1985-06-01,-6.7,Site_1
1985-07-01,-7.34,Site_1
1985-08-01,-8.74,Site_1
1985-09-01,-9.6,Site_1
1985-10-01,-8.52,Site_1
1985-11-01,-7.3,Site_1
1985-12-01,-6.36,Site_1
1986-01-01,-5.98,Site_1
1986-02-01,-5.15,Site_1
1986-03-01,-3.31,Site_1
1986-04-01,-4.96,Site_1
1986-05-01,-2.98,Site_1
1986-06-01,-4.89,Site_1
1986-07-01,-6.08,Site_1
1986-08-01,-6.73,Site_1
1986-09-01,-8.25,Site_1
1986-10-01,-6.41,Site_1
1986-11-01,-6.38,Site_1
1986-12-01,-6.91,Site_1
1987-01-01,-6.4,Site_1
1987-02-01,-7.42,Site_1
1987-03-01,-7.08,Site_1
1987-04-01,-5.39,Site_1
1987-05-01,-4.6,Site_1
1987-06-01,-5.98,Site_1
1987-07-01,-7.81,Site_1
1987-08-01,-8.89,Site_1
1987-09-01,-10.46,Site_1
1987-10-01,-12.36,Site_1
1987-11-01,-11.08,Site_1
1987-12-01,-12.16,Site_1
1988-01-01,-10.63,Site_1
1988-02-01,-10.12,Site_1
1988-03-01,-9.04,Site_1
1988-04-01,-7.49,Site_1
1988-05-01,-9.09,Site_1
1988-06-01,-10.44,Site_1
1988-07-01,-11.26,Site_1
1988-08-01,-12.45,Site_1
1988-09-01,-13.15,Site_1
1988-10-01,-14.47,Site_1
1988-11-01,-13.46,Site_1
1988-12-01,-12.64,Site_1
1989-01-01,-13.81,Site_1
1989-02-01,-12.62,Site_1
1989-03-01,-10.93,Site_1
1989-04-01,-10.88,Site_1
1989-05-01,-10.34,Site_1
1989-06-01,-11.67,Site_1
1989-07-01,-13.35,Site_1
1989-08-01,-14.13,Site_1
1989-09-01,-15.32,Site_1
1989-10-01,-14.8,Site_1
1989-11-01,-16.29,Site_1
1989-12-01,-17.91,Site_1
1990-01-01,-17.8,Site_1
1990-02-01,-19.69,Site_1
1990-03-01,-18.04,Site_1
1990-04-01,-16.13,Site_1
1990-05-01,-16.0,Site_1
1990-06-01,-16.85,Site_1
1990-07-01,-17.8,Site_1
1990-08-01,-19.39,Site_1
1990-09-01,-20.97,Site_1
1990-10-01,-19.48,Site_1
1990-11-01,-21.12,Site_1
1990-12-01,-21.41,Site_1
1991-01-01,-23.08,Site_1
1991-02-01,-24.81,Site_1
1991-03-01,-23.69,Site_1
1991-04-01,-22.6,Site_1
1991-05-01,-24.08,Site_1
1991-06-01,-24.65,Site_1
1991-07-01,-26.24,Site_1
1991-08-01,-27.68,Site_1
1991-09-01,-28.86,Site_1
1991-10-01,-27.86,Site_1
1991-11-01,-29.48,Site_1
1991-12-01,-30.65,Site_1
1992-01-01,-32.24,Site_1
1992-02-01,-33.36,Site_1
1992-03-01,-32.34,Site_1
1992-04-01,-30.86,Site_1
1992-05-01,-32.17,Site_1
1992-06-01,-33.03,Site_1
1992-07-01,-33.83,Site_1
1992-08-01,-35.11,Site_1
1992-09-01,-35.8,Site_1
1992-10-01,-34.03,Site_1
1992-11-01,-35.93,Site_1
1992-12-01,-36.2,Site_1
1993-01-01,-36.17,Site_1
1993-02-01,-36.71,Site_1
1993-03-01,-36.92,Site_1
1993-04-01,-37.3,Site_1
1993-05-01,-36.39,Site_1
1993-06-01,-38.19,Site_1
1993-07-01,-39.04,Site_1
1993-08-01,-40.16,Site_1
1993-09-01,-41.56,Site_1
1993-10-01,-42.12,Site_1
1993-11-01,-43.55,Site_1
1993-12-01,-42.18,Site_1
1994-01-01,-40.34,Site_1
1994-02-01,-39.56,Site_1
1994-03-01,-37.65,Site_1
1994-04-01,-37.06,Site_1
1994-05-01,-36.17,Site_1
1994-06-01,-37.8,Site_1
1994-07-01,-39.31,Site_1
1994-08-01,-40.96,Site_1
1994-09-01,-42.26,Site_1
1994-10-01,-42.28,Site_1
1994-11-01,-40.78,Site_1
1994-12-01,-41.73,Site_1
1995-01-01,-41.67,Site_1
1995-02-01,-41.82,Site_1
1995-03-01,-41.2,Site_1
1995-04-01,-41.42,Site_1
1995-05-01,-42.65,Site_1
1995-06-01,-44.36,Site_1
1995-07-01,-45.12,Site_1
1995-08-01,-46.4,Site_1
1995-09-01,-48.02,Site_1
