date,level,site
1986-01-01,-22.63,Site_1
1986-02-01,-22.72,Site_1
1986-03-01,-23.12,Site_1
1986-04-01,-24.14,Site_1
1986-05-01,-22.91,Site_1
1986-06-01,-23.97,Site_1
1986-07-01,-25.34,Site_1
1986-08-01,-26.43,Site_1
1986-09-01,-28.4,Site_1
1986-10-01,-28.22,Site_1
1986-11-01,-29.48,Site_1
1986-12-01,-29.65,Site_1
1987-01-01,-30.71,Site_1
1987-02-01,-28.96,Site_1
1987-03-01,-30.74,Site_1
1987-04-01,-30.76,Site_1
1987-05-01,-28.84,Site_1
1987-06-01,-29.64,Site_1
1987-07-01,-30.37,Site_1
1987-08-01,-32.25,Site_1
1987-09-01,-33.39,Site_1
1987-10-01,-32.6,Site_1
1987-11-01,-30.76,Site_1
1987-12-01,-30.03,Site_1
1988-01-01,-28.31,Site_1
1988-02-01,-29.97,Site_1
1988-03-01,-30.49,Site_1
1988-04-01,-30.29,Site_1
1988-05-01,-30.14,Site_1
1988-06-01,-31.14,Site_1
1988-07-01,-32.87,Site_1
1988-08-01,-34.04,Site_1
1988-09-01,-35.54,Site_1
1988-10-01,-34.23,Site_1
1988-11-01,-34.75,Site_1
1988-12-01,-35.89,Site_1
1989-01-01,-35.04,Site_1
1989-02-01,-33.16,Site_1
1989-03-01,-33.41,Site_1
1989-04-01,-34.18,Site_1
1989-05-01,-35.87,Site_1
1989-06-01,-37.49,Site_1
1989-07-01,-38.84,Site_1
1989-08-01,-40.6,Site_1
1989-09-01,-42.03,Site_1
1989-10-01,-41.1,Site_1
1989-11-01,-42.9,Site_1
1989-12-01,-41.64,Site_1
1990-01-01,-40.54,Site_1
1990-02-01,-38.62,Site_1
1990-03-01,-38.97,Site_1
1990-04-01,-37.78,Site_1
1990-05-01,-39.08,Site_1
1990-06-01,-39.7,Site_1
1990-07-01,-40.52,Site_1
1990-08-01,-41.6,Site_1
1990-09-01,-42.33,Site_1
1990-10-01,-40.96,Site_1
1990-11-01,-41.94,Site_1
1990-12-01,-41.83,Site_1
1991-01-01,-43.09,Site_1
1991-02-01,-43.18,Site_1
1991-03-01,-44.85,Site_1
1991-04-01,-44.96,Site_1
1991-05-01,-43.47,Site_1
1991-06-01,-44.44,Site_1
1991-07-01,-45.07,Site_1
1991-08-01,-46.89,Site_1
1991-09-01,-48.5,Site_1
1991-10-01,-48.55,Site_1
1991-11-01,-49.05,Site_1
1991-12-01,-47.51,Site_1
1992-01-01,-46.32,Site_1
1992-02-01,-45.0,Site_1
1992-03-01,-45.82,Site_1
1992-04-01,-45.69,Site_1
1992-05-01,-45.23,Site_1
1992-06-01,-47.04,Site_1
1992-07-01,-48.75,Site_1
1992-08-01,-49.9,Site_1
1992-09-01,-51.61,Site_1
1992-10-01,-51.65,Site_1
1992-11-01,-52.09,Site_1
1992-12-01,-52.55,Site_1
1993-01-01,-50.72,Site_1
1993-02-01,-51.74,Site_1
1993-03-01,-49.88,Site_1
1993-04-01,-48.77,Site_1
1993-05-01,-49.38,Site_1
1993-06-01,-50.92,Site_1
1993-07-01,-52.33,Site_1
1993-08-01,-53.66,Site_1
1993-09-01,-55.14,Site_1
1993-10-01,-56.59,Site_1
1993-11-01,-56.24,Site_1
1993-12-01,-58.03,Site_1
1994-01-01,-59.68,Site_1
1994-02-01,-61.17,Site_1
1994-03-01,-62.81,Site_1
1994-04-01,-61.85,Site_1
1994-05-01,-60.82,Site_1
1994-06-01,-62.26,Site_1
1994-07-01,-64.21,Site_1
1994-08-01,-65.17,Site_1
1994-09-01,-66.07,Site_1
1994-10-01,-64.29,Site_1
1994-11-01,-63.73,Site_1
1994-12-01,-64.99,Site_1
1995-01-01,-66.05,Site_1
1995-02-01,-65.96,Site_1
1995-03-01,-64.23,Site_1
1995-04-01,-63.6,Site_1
1995-05-01,-62.42,Site_1
1995-06-01,-63.1,Site_1
1995-07-01,-64.23,Site_1
1995-08-01,-65.29,Site_1
1995-09-01,-66.25,Site_1
1995-10-01,-67.04,Site_1
1995-11-01,-67.19,Site_1
1995-12-01,-67.82,Site_1
1996-01-01,-68.7,Site_1
1996-02-01,-70.35,Site_1
1996-03-01,-69.41,Site_1
1996-04-01,-68.93,Site_1
1996-05-01,-68.35,Site_1
1996-06-01,-70.19,Site_1
1996-07-01,-72.16,Site_1
1996-08-01,-72.99,Site_1
1996-09-01,-74.51,Site_1
1996-10-01,-75.62,Site_1
1996-11-01,-74.3,Site_1
1996-12-01,-72.99,Site_1
1997-01-01,-73.48,Site_1
1997-02-01,-72.43,Site_1
1997-03-01,-73.37,Site_1
1997-04-01,-72.69,Site_1
1997-05-01,-71.24,Site_1
1997-06-01,-72.82,Site_1
1997-07-01,-73.7,Site_1
1997-08-01,-75.68,Site_1
1997-09-01,-76.44,Site_1
1997-10-01,-76.46,Site_1
1997-11-01,-74.57,Site_1
1997-12-01,-74.08,Site_1
1998-01-01,-73.64,Site_1
1998-02-01,-74.82,Site_1
1998-03-01,-72.95,Site_1
1998-04-01,-73.23,Site_1
1998-05-01,-74.78,Site_1
1998-06-01,-76.5,Site_1
1998-07-01,-78.2,Site_1
1998-08-01,-79.68,Site_1
1998-09-01,-80.22,Site_1
1998-10-01,-80.23,Site_1
1998-11-01,-81.83,Site_1
1998-12-01,-82.79,Site_1
1999-01-01,-82.48,Site_1
1999-02-01,-83.38,Site_1
1999-03-01,-82.9,Site_1
1999-04-01,-81.02,Site_1
1999-05-01,-80.46,Site_1
1999-06-01,-81.46,Site_1
1999-07-01,-83.18,Site_1
1999-08-01,-84.29,Site_1
1999-09-01,-85.36,Site_1
