date,level,site
1985-01-01,-30.74533688155379,Site_1
1985-01-31,-28.173454529970506,Site_1
1985-03-02,-25.601572178387222,Site_1
1985-04-01,-31.69165538412339,Site_1
1985-05-01,-29.119773032540106,Site_1
1985-05-31,-26.547890680956822,Site_1
1985-06-30,-31.737362671036358,Site_1
1985-07-30,-29.165480319453074,Site_1
1985-08-29,-26.59359796786979,Site_1
1985-09-28,-29.71147304479625,Site_1
1985-10-28,-27.139590693212966,Site_1
1985-11-27,-28.383206361210085,Site_1
1985-12-27,-25.8113240096268,Site_1
1986-01-26,-31.738282649691815,Site_1
1986-02-25,-29.16640029810853,Site_1
1986-03-27,-26.594517946525247,Site_1
1986-04-26,-27.926680191138626,Site_1
1986-05-26,-25.354797839555342,Site_1
1986-06-25,-30.113011048113947,Site_1
1986-07-25,-27.541128696530663,Site_1
1986-08-24,-29.84813347246786,Site_1
1986-09-23,-27.276251120884577,Site_1
1986-10-23,-31.99222990845254,Site_1
1986-11-22,-29.420347556869256,Site_1
1986-12-22,-26.848465205285972,Site_1
1987-01-21,-30.11005933616154,Site_1
1987-02-20,-27.538176984578257,Site_1
1987-03-22,-28.188168248405912,Site_1
1987-04-21,-25.616285896822628,Site_1
1987-05-21,-30.787875481999787,Site_1
1987-06-20,-28.215993130416503,Site_1
1987-07-20,-25.64411077883322,Site_1
1987-08-19,-28.54868957166272,Site_1
1987-09-18,-25.976807220079436,Site_1
1987-10-18,-27.990975792152547,Site_1
1987-11-17,-25.419093440569263,Site_1
1987-12-17,-28.50028298661337,Site_1
1988-01-16,-25.928400635030087,Site_1
1988-02-15,-31.200194727845684,Site_1
1988-03-16,-28.6283123762624,Site_1
1988-04-15,-26.056430024679116,Site_1
1988-05-15,-28.90743698538062,Site_1
1988-06-14,-26.335554633797337,Site_1
1988-07-14,-29.610663027344494,Site_1
1988-08-13,-27.03878067576121,Site_1
1988-09-12,-28.411039994785124,Site_1
1988-10-12,-25.83915764320184,Site_1
1988-11-11,-28.685285965013318,Site_1
1988-12-11,-26.113403613430034,Site_1
1989-01-10,-31.735545653213627,Site_1
1989-02-09,-29.163663301630343,Site_1
1989-03-11,-26.59178095004706,Site_1
1989-04-10,-30.257978844734964,Site_1
1989-05-10,-27.68609649315168,Site_1
1989-06-09,-25.114214141568397,Site_1
1989-07-09,-30.790658059604567,Site_1
1989-08-08,-28.218775708021283,Site_1
1989-09-07,-25.646893356438,Site_1
1989-10-07,-29.998839845433825,Site_1
1989-11-06,-27.42695749385054,Site_1
1989-12-06,-28.526646733000092,Site_1
1990-01-05,-25.95476438141681,Site_1
1990-02-04,-30.184792255403714,Site_1
1990-03-06,-27.61290990382043,Site_1
1990-04-05,-29.469873492565114,Site_1
1990-05-05,-26.89799114098183,Site_1
1990-06-04,-29.790159615465207,Site_1
1990-07-04,-27.218277263881923,Site_1
1990-08-03,-31.041755323542958,Site_1
1990-09-02,-28.469872971959674,Site_1
1990-10-02,-25.89799062037639,Site_1
1990-11-01,-28.213744692447865,Site_1
1990-12-01,-25.64186234086458,Site_1
1990-12-31,-29.852214125838632,Site_1
1991-01-30,-27.280331774255348,Site_1
1991-03-01,-29.660997529030865,Site_1
1991-03-31,-27.08911517744758,Site_1
1991-04-30,-31.322607269988712,Site_1
