site,tau,p_value
#2752301,0.5449492609130661,0.024665620113470774
#2750501,0.10084389681792215,0.5882534862507045
#2736901,0.29008478786241815,0.19156872709346595
#2736401,-0.08475793795260131,0.6512246198633607
#2738101,-0.8117225864930513,1.2332968649327368e-05
#2743801,0.6874851379406945,6.207955726931126e-07
#2751401,0.597424091140994,0.0003663089137046532
#2751601,0.37712361663282534,0.14301160843091842
#2735701,0.3118674450429648,0.018098742790061968
#2752702,-0.3979585917202717,0.052686642615863935
#2733201,0.3400045791655223,0.010174052531693963
#2744201,0.6380034189650924,9.704164421647532e-07
#2750802,-0.4536065081095692,9.9659625561951e-08
#2743701,0.7611399994331424,4.529837764372769e-08
#2737801,0.19347649748797371,0.2265031431367205
#2735201,-0.9515887726023878,6.250935965650149e-13
#2735302,-0.9346851681910671,6.966622319818395e-11
#1112803,0.9313918525037845,8.648657933177246e-13
#1113702,0.27001331724229594,0.03949996248021471
#660202,0.3105155576900081,0.06757265017130712
#664702,-0.8416325577130555,8.032001167718177e-11
#1112522,0.8283098023552383,8.835890820919121e-11
#1112901,0.8873887833037206,8.700540843440891e-12
#652501,0.5905755312777373,5.6599583158600515e-06
#655615,-0.8288265228731048,1.6186032308735751e-12
#1112701,0.436974335025078,0.0008213004455138205
#656404,-0.8522030861291225,4.471872878679977e-11
#661601,0.005052116149445012,0.9699357118177172
#661802,0.27787141726535947,0.03934888270405298
#662101,0.34416640597571274,0.009492459635565706
#662201,0.10223972648864953,0.4679429598081444
#663601,-0.6956205215508746,3.797998908027804e-08
#664701,-0.8940309997821265,2.0915931801553985e-14
#1112401,0.8086640521426118,2.9455435885573774e-09
#660502,0.2828485990832021,0.07652950893594217
#662901,0.41599025091109576,0.0070217574740050305
#654801,0.6584244824124027,8.139324835687392e-07
#652906,-0.8759357437106756,2.516280111892313e-09
#654902,-0.21557959853580264,0.15300666649639968
#660902,0.48917753303840783,0.0006601627574445391
#661608,0.05405899027195887,0.7079833527500083
#662301,0.06401785692851164,0.6839389638833361
#664404,-0.6639761577172931,1.1075332315336304e-07
#1107401,-0.35003938164577736,0.00848062677589552
#1104101,-0.07823618363634954,0.5536606427617025
#655504,-0.8647299711384097,0.0
#663802,-0.7015272663860475,1.1756977575731829e-07
#652801,-0.8186717278623806,2.0496117198064126e-09
#653403,-0.06459646711844459,0.6433876878987781
#653703,0.18380181839627463,0.1619577600937454
#654701,0.5042003116956417,0.00016418506428464883
#661301,0.7331519195154588,5.071091244284536e-07
#661311,-0.6851941478115859,5.901058189893128e-07
#662501,0.8500956411397449,1.605308103030542e-10
#1112702,0.5758138955831783,9.983613239818322e-06
#1112801,0.9535268238912162,1.2772782921239027e-12
#1112802,0.9270293374084455,8.941073005727444e-13
#1173,-0.7728058346689828,3.499564060738024e-08
#1176,-0.8914698332265839,1.8481845176810763e-11
#1178,-0.8945513689542226,1.0238901850412854e-09
#1129,-0.9302605094190634,3.57958740295945e-11
#1132,-0.8610118125446022,1.8610904980496299e-10
#1177,-0.8555320833257756,1.675909012394644e-08
#1181,-0.88561598167884,2.225048669081734e-11
#1194,-0.5050164493594059,0.0004157972453754251
#1148,-0.6058797743804826,1.5371550007154813e-05
#1049104,-0.9827048449359229,2.873137920801467e-14
#1042905,-0.9664961685178299,2.71940485501653e-13
#1043905,-0.9764081416216442,2.4818140977561502e-11
#1050901,-0.9942469183705511,1.2725295403450323e-14
#1052410,-0.8562752659293521,3.1335076291744794e-09
#1051704,-0.9861537067131039,2.4789566191834775e-14
#2409302,0.7674274255041897,2.7227943793791145e-08
#2411202,0.5574893034925753,5.5435857210734355e-05
#1043402,-1.0,6.559778474139676e-30
#1043807,-0.9369781362358118,8.862451529964951e-12
#1050703,-0.791959838515234,1.8146202871266124e-08
#1057303,-0.7356174325071273,1.1900369823158457e-07
#1059106,-0.9617250164600534,1.354401616259303e-13
#2409501,-0.8500782743319497,1.1972372072930313e-10
#2409103,-0.054395415266384396,0.6797179011862722
#948902,-0.9950738916256157,6.559778474139676e-30
#1050104,-0.8568220730458116,3.497393752619585e-11
#1050602,-0.9676777590463478,7.423477153510093e-14
#1057501,-0.559027346829079,2.3759876390147963e-05
#1059401,-0.1623979018367555,0.21649853277242892
#1059402,-0.8415741550831067,1.0821120798164641e-10
#1059601,-0.7731274337135576,5.655832312289482e-09
#1058502,-0.6132739235397441,2.390008420069668e-06
#1043501,-0.9827823190059647,2.282719138695709e-13
#1042904,-0.8380774558184523,1.9870055561726007e-10
#964301,-0.885401358094391,1.1315846091909839e-10
#1051909,-0.9074062693323225,0.0
#1051105,-0.734288711388612,8.322850179184952e-08
#1049602,-0.9533333333333331,3.207255904666782e-19
#1050801,-0.4274333406489126,0.001009693215771536
#1049306,-0.9481510384163497,5.777541323128671e-13
#1049801,-0.9862068965517242,3.7164538044867194e-29
#1059107,-0.9338489290264286,6.774120761209772e-13
#1059302,-0.9143739000994492,1.7391348182407308e-12
#1051119,-0.8555056218511828,3.936699067158321e-11
#1051311,-0.9700486579932296,5.758210837720079e-14
#1051406,-0.8267428039882043,3.6196208493134684e-10
#1051703,-0.9004055523652431,2.0645360393460748e-11
#1051808,-0.9197858768553383,2.117511802082147e-11
#2410303,-0.20347160735920025,0.11612190450717973
#2410201,0.05110616029497868,0.6942088635163703
#2410102,-0.6883721443741945,1.9320867730834486e-07
#1057103,-0.9341196519672373,5.421781150826229e-13
#1058201,-0.7017003342936706,7.359902150545826e-08
#1058601,-0.46934285526144387,0.0004343275308597157
#1058701,0.42295376812587765,0.0012058991921640634
#1058801,-0.5888421386599632,8.520536004069672e-06
#2402702,0.7642333171570348,2.1514507246323642e-08
#2402701,0.18943203735377562,0.1512016528880082
#2410101,-0.2937848256965016,0.0286674004882582
#2803601,-0.8164865713794579,1.0965919024668133e-163
#2812402,-0.3620173850674438,0.005827428238413759
#2803901,-0.035051417248000906,0.7883144345728241
#2804702,-0.048261708906584024,0.7215361402339748
#628601,-0.6984659290593528,1.1417538631005586e-10
#638701,-0.8203379265419106,5.152525413930406e-10
#638811,-0.8853274301168478,1.63559118643739e-11
#646302,-0.6945844538931252,1.5238352220443865e-08
#636602,-0.7740943606265045,0.0
#636919,-0.8051122027861859,4.091894335971451e-08
#631203,-0.5873358026709286,1.297294909250588e-05
#644311,-0.8929810285365135,4.40861973389446e-12
#645201,-0.928575218682097,1.2168895068552448e-11
#646601,-0.9025180838093427,1.0927921955072992e-09
#646701,0.17413797392561461,0.18843404256173035
#652101,-0.1904433162818215,0.20082512269514552
#652301,0.5581436670409327,9.063827900772138e-05
#652508,0.30004244902600735,0.03679514717145202
#645701,-0.5268605133639761,3.099293441045205e-05
#631701,-0.5429347874536777,0.0002732734841885037
#628102,-0.8457297769298601,4.376574531441918e-10
#628701,-0.25492953767848253,0.02646028841516235
#638601,-0.8958639643228444,5.856597657887429e-11
#647205,-0.7894469429328759,3.547003204952146e-10
#647308,0.2814262777879567,0.025572061915229212
#1024401,-0.5947812719436356,1.4771715884228353e-05
#1048302,-0.9988499133630073,9.615519156600107e-15
#1038401,-1.0,7.539975257631811e-33
#1030505,-1.0,7.539975257631811e-33
#1030701,-0.9473699812760191,9.422243792439957e-11
#1030802,-0.992868342625318,3.978175011154114e-13
#1040502,-0.9950738916256157,6.559778474139676e-30
#1022404,-0.648881077813197,6.143512835204437e-07
#1022602,-0.93629963078253,5.330844991626398e-13
#1024901,0.6424850231954766,1.129814549787646e-06
#1029302,-0.9851605867883392,7.960701106565325e-14
#1030301,0.3398554230921685,0.010246735958187161
#1031501,-0.8539800312106907,1.2655628412988618e-10
#1031601,-0.9233182361714668,1.286988686802773e-12
#1031803,-0.9741067824405428,1.2559818686563474e-13
#1032201,-0.8708513820910386,2.276264680548946e-11
#1032301,-0.8675005090477509,2.5902927428716576e-11
#1032703,-0.8054677526468912,1.0491999408055687e-09
#1036301,-0.9802955665024629,8.028942653089235e-27
#1037403,-0.9889033411611586,5.3408018218142425e-14
#1038101,-0.9950738916256157,6.559778474139676e-30
#1038201,-0.9943019943019945,4.9591925264495945e-27
#1038603,-1.0,4.9591925264495945e-27
#1038703,-1.0,6.559778474139676e-30
#1039702,-0.9954022988505749,2.2619925772895436e-31
#1039901,-1.0,7.539975257631811e-33
#1040301,-0.9965457582448797,1.2482791443108315e-14
#1048603,-0.998676372682611,9.3579761996814e-14
#1039801,-0.9999999999999998,3.2118087673643227e-10
#1037601,-1.0,7.539975257631811e-33
#1022203,-0.602777792627916,3.1701492056836827e-06
#1022903,-0.3462454645201923,0.010057736602519502
#1031701,-0.9535268238912162,1.2772782921239027e-12
#1028301,-0.9896439233780949,1.6819704652569606e-14
#1046302,-0.9987677136415691,2.999256998906517e-14
#1032601,-0.8992184572861921,4.18521016089052e-12
#1031201,-0.6019791970834458,4.218810921487914e-06
#1029201,-0.9699307952953651,7.245926260992579e-14
#1037301,-0.9498380881687245,3.2136738413226814e-11
#1022302,0.2501595914621521,0.06427542229249232
#1022801,-0.9630587721296588,9.734868385953842e-14
#1024802,0.6252104374236143,2.0382735302112135e-06
#1040402,-0.9901477832512313,9.817047785436618e-29
#1029603,-0.9908045977011495,3.4985485195411604e-30
#1031,0.23584167181512933,0.07927209559008377
#1027,-0.40275397883633557,0.005326460441218298
#1004,-0.9671047582617578,1.7782370476650689e-12
#990,-0.602242042748291,5.048548013851807e-06
#993,0.2323198924095612,0.08517922125585678
#996,-0.807947728562855,1.6711907069927549e-09
#997,-0.9347826086956522,8.200528820424906e-17
#994,-0.5104812758612465,0.0001029202796775081
#998,-0.7049518771739403,2.567414863137137e-06
#1007,-0.8514955825507253,1.0657404153277576e-10
#1008,-0.15346722708763075,0.24444190208268013
#1002,-0.15678628702578268,0.29452142992156305
#987,-0.8974103730445374,9.573503786071361e-12
#1006,0.3543262110240629,0.011794574789819738
#1028,0.31919710595935885,0.09822207705620688
#999,-0.6347230890045713,0.00010775276794775017
#981,0.2122615967905309,0.21544628964596024
#984,-0.28713223132524457,0.029426601565613185
#985,-0.10188582991389959,0.4518613640518878
#989,-0.5750166113873374,2.407762526522691e-05
#1009,0.25600819239323697,0.057584115072875815
#1010,0.5909617108410561,1.5138130950727034e-05
#2524601,-0.9285738935184596,6.374379278801469e-13
#2411805,-0.5944569698024394,1.593079411585011e-05
#2418401,-0.6412956499816587,6.970764444571477e-07
#2434401,-0.22005227916534448,0.1010148739332194
#2433703,-0.9715765195771439,1.633460582690762e-13
#2409801,-0.6441088539511662,9.175953920190963e-07
#2417801,0.1854922073908076,0.16356799579595394
#2409901,-0.7742150004973255,4.64565713197447e-09
#2428401,-0.9143739000994492,1.729780866823446e-12
#2418102,-0.9199049251009971,8.547000267485811e-07
#2418901,-0.8833177670156317,7.240126135427856e-11
#2418301,-0.7700596428769457,5.006216638323737e-09
#2418202,-0.7214287491204033,5.089604617471893e-08
#2418201,-0.9245568998818869,1.1401173420407543e-12
#2419902,-0.9582792349895387,8.038174739766067e-12
#2419601,-0.9001012670891416,1.2914184793981873e-11
#2427201,-0.9433683613926556,3.1997044565694126e-13
#2426501,-0.4338552001652111,0.001028106346300703
#2516902,-0.28781011812111457,0.03167110439307442
#2434801,0.5996191407172654,1.490873469364309e-05
#2419301,-0.9629629629629629,3.3735077715413697e-23
#2435401,-0.5187111939046548,0.0001238909959624963
#2426101,-0.28209146888372244,0.0315407287497491
#2411803,-0.8837214844715483,3.121845814748322e-11
#2410702,-0.8254664409517418,2.2917586103775833e-09
#2409401,-0.8215506306205773,6.216667092263427e-10
#2418601,-0.7839843306618983,1.0920155492461694e-08
#2427301,-0.9714653004896439,2.068155418650082e-13
#2540601,-0.9925956183421162,4.5788949074147144e-14
#2516903,-0.6799974946112176,1.9225217697554656e-07
#2516603,-0.8661944228285197,2.918257544663876e-11
#2435601,-0.9359875269989189,3.0720459993318858e-12
#2418103,-0.9780912071662707,3.783976335810071e-14
